date,Total_CO2_Emission
Jan-90,103.8119711578796
Feb-90,101.13526364506477
Mar-90,96.2375308395266
Apr-90,92.96917080997528
May-90,86.79993400447523
Jun-90,82.98769278834364
Jul-90,80.68802279516271
Aug-90,85.14554017153328
Sep-90,90.01096843783907
Oct-90,93.2411114032654
Nov-90,97.16430185908695
Dec-90,100.54361112832828
Jan-91,100.4126868162904
Feb-91,97.85283271582945
Mar-91,93.13194802877695
Apr-91,90.03487881566168
May-91,84.0848210220298
Jun-91,80.4341854137745
Jul-91,78.11514168941504
Aug-91,82.45073933359394
Sep-91,87.20151177412788
Oct-91,90.31166201323171
Nov-91,94.09042300577343
Dec-91,97.31561760317514
Jan-92,95.8953787617093
Feb-92,93.53140837154189
Mar-92,89.15562517245667
Apr-92,86.29611801455448
May-92,80.70790211530804
Jun-92,77.27487821146477
Jul-92,75.02611024221406
Aug-92,79.12847896490801
Sep-92,83.6609852470578
Oct-92,86.58287638752502
Nov-92,90.09613236863659
Dec-92,93.03587160380708
Jan-93,95.17859291174642
Feb-93,92.85149411261247
Mar-93,88.51702281255608
Apr-93,85.7231722876737
May-93,80.18682212418344
Jun-93,76.80486988915277
Jul-93,74.50485197941337
Aug-93,78.59503416357387
Sep-93,83.12629263034559
Oct-93,86.01722314274784
Nov-93,89.49503361988009
Dec-93,92.38474238686405
Jan-94,93.6972667245692
Feb-94,91.40606773222795
Mar-94,87.1489874280047
Apr-94,84.38871121369009
May-94,78.94375597992203
Jun-94,75.60844159955032
Jul-94,73.37164761325354
Aug-94,77.38577715792388
Sep-94,81.83118532713706
Oct-94,84.67623029671864
Nov-94,88.09412948651516
Dec-94,90.93699051025456
Jan-95,93.28927570891369
Feb-95,91.04581533335377
Mar-95,86.88532271571907
Apr-95,84.16848034941613
May-95,78.7998364547488
Jun-95,75.49517865941418
Jul-95,73.29387243413512
Aug-95,77.25350490467974
Sep-95,81.65399894699809
Oct-95,84.46238806393195
Nov-95,87.81131841778715
Dec-95,90.57243334261074
Jan-96,95.19803382859831
Feb-96,92.87288002331877
Mar-96,88.54862025118675
Apr-96,85.75066242117056
May-96,80.21981769275395
Jun-96,76.83483511749942
Jul-96,74.5519080997353
Aug-96,78.63323996408936
Sep-96,83.15484038737222
Oct-96,86.04417479378976
Nov-96,89.51563776880512
Dec-96,92.40007599858214
Jan-97,92.24266335670664
Feb-97,90.03562327039086
Mar-97,85.93695575251381
Apr-97,83.26733583202379
May-97,77.97025258287336
Jun-97,74.71196394470405
Jul-97,72.52186267351699
Aug-97,76.43577014941343
Sep-97,80.79117916356937
Oct-97,83.56167019086341
Nov-97,86.86169117237962
Dec-97,89.57304343621657
Jan-98,90.0146778875573
Feb-98,87.88759288010448
Mar-98,83.90165963595973
Apr-98,81.35633829393588
May-98,76.20217089616938
Jun-98,73.05685129890496
Jul-98,70.82988919359946
Aug-98,74.67274852258285
Sep-98,78.96560654299668
Oct-98,81.65633742155616
Nov-98,84.86284611116507
Dec-98,87.46935654553343
Jan-99,86.77956430725311
Feb-99,84.7947064981447
Mar-99,81.05428429012342
Apr-99,78.68586026419119
May-99,73.79050780620453
Jun-99,70.80499255375906
Jul-99,68.6149253365906
Aug-99,72.29563438023486
Sep-99,76.43916184376405
Oct-99,78.99440587744779
Nov-99,82.01131869264093
Dec-99,84.41114028132088
Jan-00,87.0157305067699
Feb-00,84.98788401634678
Mar-00,81.15910779450773
Apr-00,78.75341115420036
May-00,73.79211782809149
Jun-00,70.78268762427571
Jul-00,68.55976440563364
Aug-00,72.28791939887509
Sep-00,76.46887456474788
Oct-00,79.05527793595459
Nov-00,82.13452268296277
Dec-00,84.61003386646252
Jan-01,88.8669725668092
Feb-01,86.73133466406095
Mar-01,82.6864144189577
Apr-01,80.1767220643297
May-01,75.01925290991392
Jun-01,71.9187649893397
Jul-01,69.60169441861842
Aug-01,73.47381617279021
Sep-01,77.78903460142162
Oct-01,80.47211984730279
Nov-01,83.71009781271509
Dec-01,86.35728021218121
Jan-02,87.22442716654464
Feb-02,85.13292173195032
Mar-02,81.16941742778116
Apr-02,78.71269933247132
May-02,73.65545188910701
Jun-02,70.61590941101345
Jul-02,68.33707037926082
Aug-02,72.13662807153587
Sep-02,76.37330405089874
Oct-02,79.00411152386319
Nov-02,82.17732248894086
Dec-02,84.76770907123483
Jan-03,87.39834785492788
Feb-03,85.24607876858734
Mar-03,81.1566819320572
Apr-03,78.64890962090624
May-03,73.50220011626794
Jun-03,70.43298025047879
Jul-03,68.10835741583637
Aug-03,71.97218868653496
Sep-03,76.25710562321217
Oct-03,78.92963339822532
Nov-03,82.1908282483202
Dec-03,84.8905755437769
Jan-04,85.96438111657308
Feb-04,83.86900250382074
Mar-04,79.89481569228512
Apr-04,77.44293860247826
May-04,72.41261299846101
Jun-04,69.40102365631246
Jul-04,67.13843086409913
Aug-04,70.91349664672768
Sep-04,75.10834661861252
Oct-04,77.72279472864912
Nov-04,80.89750550387852
Dec-04,83.51250402676624
Jan-05,83.86040956431243
Feb-05,81.7881371221158
Mar-05,77.859613364563
Apr-05,75.43825975795991
May-05,70.49535464817065
Jun-05,67.54176089130355
Jul-05,65.33265875535234
Aug-05,69.03498884022856
Sep-05,73.1364990378028
Oct-05,75.7043798330919
Nov-05,78.83783797053263
Dec-05,81.43905595770933
Jan-06,84.84301013913095
Feb-06,82.72206089133866
Mar-06,78.726324548712
Apr-06,76.22967303576105
May-06,71.21053386697227
Jun-06,68.19572190521849
Jul-06,66.02044487781049
Aug-06,69.75497987075228
Sep-06,73.87813520029619
Oct-06,76.48875326016245
Nov-06,79.67663616757262
Dec-06,82.34635862618
Jan-07,82.52401386413217
Feb-07,80.47836143217992
Mar-07,76.6346731116425
Apr-07,74.21427902636809
May-07,69.36022350273313
Jun-07,66.43132897763846
Jul-07,64.34565743530041
Aug-07,67.95270511862026
Sep-07,71.94112813180533
Oct-07,74.46852924627825
Nov-07,77.54032473247815
Dec-07,80.10361977885779
Jan-08,82.5386174965401
Feb-08,80.49484250983303
Mar-08,76.65982163744376
Apr-08,74.236564711341
May-08,69.38729770770168
Jun-08,66.45622942811548
Jul-08,64.38403540715706
Aug-08,67.9838634113771
Sep-08,71.96454993070977
Oct-08,74.49047038808273
Nov-08,77.55682115600177
Dec-08,80.11536057043733
Jan-09,76.27386269609106
Feb-09,74.43417905459077
Mar-09,70.94458628400817
Apr-09,68.78867292896618
May-09,64.35057443922298
Jun-09,61.68884027968589
Jul-09,59.68496664033574
Aug-09,63.01979907018672
Sep-09,66.73399710340902
Oct-09,69.04158333121372
Nov-09,71.83267673837894
Dec-09,74.11794934104906
Jan-10,79.71781362848496
Feb-10,77.76906081504829
Mar-10,74.09276618860753
Apr-10,71.7954652046608
May-10,67.13393655732264
Jun-10,64.327286893066
Jul-10,62.27944729822472
Aug-10,65.76081697051073
Sep-10,69.62419815302914
Oct-10,72.05013954481572
Nov-10,74.99000043483187
Dec-10,77.42051264453818
Jan-11,77.4283365397824
Feb-11,75.5769893806647
Mar-11,72.07832313909346
Apr-11,69.89386110336662
May-11,65.41664598546136
Jun-11,62.71583674995463
Jul-11,60.71955207975117
Aug-11,64.07663924445468
Sep-11,67.82098680899313
Oct-11,70.15203470325656
Nov-11,72.95612820354602
Dec-11,75.24387450405557
Jan-12,78.08578775360861
Feb-12,76.18459487334601
Mar-12,72.57329942722231
Apr-12,70.35317983818642
May-12,65.78377571143061
Jun-12,63.052310544907655
Jul-12,60.983468942218245
Aug-12,64.417378851013
Sep-12,68.23479794292304
Oct-12,70.60885262692995
Nov-12,73.49293318449487
Dec-12,75.86566816457271
Jan-13,79.64613170687963
Feb-13,77.71294682384763
Mar-13,74.03861520417244
Apr-13,71.78210230159837
May-13,67.12799329661468
Jun-13,64.34632090142745
Jul-13,62.23168652394574
Aug-13,65.73226043567995
Sep-13,69.626703966874
Oct-13,72.04468204790494
Nov-13,74.97973017241179
Dec-13,77.38961880430554
Jan-14,75.67513984628759
Feb-14,73.90930256069821
Mar-14,70.5609619662618
Apr-14,68.47952121528142
May-14,64.15422971221079
Jun-14,61.54371100663587
Jul-14,59.57276882209588
Aug-14,62.83390010319271
Sep-14,66.49183985023546
Oct-14,68.7440601925787
Nov-14,71.43341862124025
Dec-14,73.59369909530723
Jan-15,75.89323801966941
Feb-15,74.15040243610926
Mar-15,70.86160477946264
Apr-15,68.78739696308621
May-15,64.49473346191007
Jun-15,61.882530756163064
Jul-15,59.954122772868736
Aug-15,63.18375753599623
Sep-15,66.81688846615168
Oct-15,69.05639440777153
Nov-15,71.70670975021756
Dec-15,73.81903020329298
Jan-16,76.32809619768445
Feb-16,74.59620726198068
Mar-16,71.33307994887352
Apr-16,69.2632647826605
May-16,64.97583287799975
Jun-16,62.35691502295124
Jul-16,60.43498922334753
Aug-16,63.66111100046257
Sep-16,67.29905979420421
Oct-16,69.53781612707822
Nov-16,72.17259992369256
Dec-16,74.25828103147143
Jan-17,75.81633419800339
Feb-17,74.13593183540517
Mar-17,70.99373113518428
Apr-17,68.95582029673493
May-17,64.76158886628488
Jun-17,62.16806022433313
Jul-17,60.32962624265325
Aug-17,63.47507189397111
Sep-17,67.03723089791579
Oct-17,69.23362919848617
Nov-17,71.78383518077133
Dec-17,73.77842335955407
Jan-18,74.56979639379813
Feb-18,72.96082060092738
