date,E_Mio.tonnes_CO2
Jan-90,59.831181264323995
Feb-90,57.3382153783105
Mar-90,52.352283606283514
Apr-90,49.859317720270006
May-90,44.873385948243005
Jun-90,42.38042006222951
Jul-90,39.887454176216
Aug-90,43.62690300523625
Sep-90,47.3663518342565
Oct-90,49.859317720270006
Nov-90,53.598766549290254
Dec-90,57.3382153783105
Jan-91,58.507530819879
Feb-91,56.06971703571738
Mar-91,51.194089467394136
Apr-91,48.756275683232495
May-91,43.880648114909256
Jun-91,41.442834330747615
Jul-91,39.005020546585996
Aug-91,42.66174122282844
Sep-91,46.31846189907088
Oct-91,48.756275683232495
Nov-91,52.41299635947494
Dec-91,56.06971703571738
Jan-92,55.165708365322
Feb-92,52.86713718343358
Mar-92,48.26999481965675
Apr-92,45.971423637768346
May-92,41.37428127399151
Jun-92,39.075710092103094
Jul-92,36.777138910214674
Aug-92,40.2249956830473
Sep-92,43.67285245587992
Oct-92,45.971423637768346
Nov-92,49.419280410600955
Dec-92,52.86713718343358
Jan-93,55.23416054391999
Feb-93,52.93273718792333
Mar-93,48.32989047592999
Apr-93,46.02846711993333
May-93,41.42562040794
Jun-93,39.12419705194333
Jul-93,36.822773695946665
Aug-93,40.274908729941664
Sep-93,43.727043763936656
Oct-93,46.02846711993333
Nov-93,49.48060215392833
Dec-93,52.93273718792333
Jan-94,54.081609477855
Feb-94,51.82820908294436
Mar-94,47.32140829312313
Apr-94,45.0680078982125
May-94,40.56120710839125
Jun-94,38.307806713480616
Jul-94,36.05440631857
Aug-94,39.43450691093594
Sep-94,42.81460750330187
Oct-94,45.0680078982125
Nov-94,48.448108490578434
Dec-94,51.82820908294436
Jan-95,53.062558958175
Feb-95,50.85161900158437
Mar-95,46.42973908840312
Apr-95,44.218799131812496
May-95,39.796919218631245
Jun-95,37.585979262040624
Jul-95,35.37503930544999
Aug-95,38.691449240335935
Sep-95,42.00785917522187
Oct-95,44.218799131812496
Nov-95,47.53520906669843
Dec-95,50.85161900158437
Jan-96,55.022840147320004
Feb-96,52.73022180784834
Mar-96,48.14498512890501
Apr-96,45.85236678943335
May-96,41.26713011049001
Jun-96,38.974511771018335
Jul-96,36.681893431546676
Aug-96,40.12082094075417
Sep-96,43.55974844996168
Oct-96,45.85236678943335
Nov-96,49.29129429864084
Dec-96,52.73022180784834
Jan-97,52.463082969622
Feb-97,50.277121179221076
Mar-97,45.90519759841925
Apr-97,43.71923580801833
May-97,39.3473122272165
Jun-97,37.161350436815574
Jul-97,34.975388646414665
Aug-97,38.25433133201605
Sep-97,41.533274017617416
Oct-97,43.71923580801833
Nov-97,46.9981784936197
Dec-97,50.277121179221076
Jan-98,51.812336743493006
Feb-98,49.65348937918079
Mar-98,45.33579465055638
Apr-98,43.17694728624417
May-98,38.859252557619754
Jun-98,36.700405193307546
Jul-98,34.54155782899534
Aug-98,37.77982887546365
Sep-98,41.01809992193196
Oct-98,43.17694728624417
Nov-98,46.41521833271249
Dec-98,49.65348937918079
Jan-99,49.538640292068
Feb-99,47.4745302798985
Mar-99,43.3463102555595
Apr-99,41.28220024339
May-99,37.153980219051
Jun-99,35.0898702068815
Jul-99,33.025760194712
Aug-99,36.121925212966254
Sep-99,39.2180902312205
Oct-99,41.28220024339
Nov-99,44.37836526164425
Dec-99,47.4745302798985
Jan-00,50.467116316084
Feb-00,48.364319802913826
Mar-00,44.158726776573495
Apr-00,42.05593026340333
May-00,37.850337237062995
Jun-00,35.747540723892826
Jul-00,33.64474421072267
Aug-00,36.79893898047792
Sep-00,39.95313375023317
Oct-00,42.05593026340333
Nov-00,45.210125033158576
Dec-00,48.364319802913826
Jan-01,52.912323007875
Feb-01,50.707642882546864
Mar-01,46.29828263189062
Apr-01,44.0936025065625
May-01,39.68424225590625
Jun-01,37.47956213057813
Jul-01,35.27488200525
Aug-01,38.581902193242186
Sep-01,41.888922381234366
Oct-01,44.0936025065625
Nov-01,47.40062269455469
Dec-01,50.707642882546864
Jan-02,51.9218654632
Feb-02,49.758454402233326
Mar-02,45.4316322803
Apr-02,43.26822121933333
May-02,38.941399097399994
Jun-02,36.777988036433335
Jul-02,34.61457697546667
Aug-02,37.85969356691667
Sep-02,41.10481015836667
Oct-02,43.26822121933333
Nov-02,46.51333781078333
Dec-02,49.758454402233326
Jan-03,53.228436660209
Feb-03,51.01058513270029
Mar-03,46.57488207768289
Apr-03,44.35703055017417
May-03,39.92132749515675
Jun-03,37.70347596764804
Jul-03,35.485624440139325
Aug-03,38.812401731402396
Sep-03,42.13917902266545
Oct-03,44.35703055017417
Nov-03,47.68380784143722
Dec-03,51.01058513270029
Jan-04,51.807943798899004
Feb-04,49.649279473944866
Mar-04,45.33195082403664
Apr-04,43.1732864990825
May-04,38.85595784917425
Jun-04,36.69729352422012
Jul-04,34.538629199266005
Aug-04,37.77662568669719
Sep-04,41.014622174128384
Oct-04,43.1732864990825
Nov-04,46.41128298651368
Dec-04,49.649279473944866
Jan-05,50.936913371716
Feb-05,48.814541981227826
Mar-05,44.5697992002515
Apr-05,42.447427809763326
May-05,38.202685028786995
Jun-05,36.080313638298826
Jul-05,33.95794224781067
Aug-05,37.141499333542924
Sep-05,40.32505641927517
Oct-05,42.447427809763326
Nov-05,45.63098489549558
Dec-05,48.814541981227826
Jan-06,51.212815661658
Feb-06,49.078948342422244
Mar-06,44.811213703950756
Apr-06,42.677346384715
May-06,38.4096117462435
Jun-06,36.27574442700775
Jul-06,34.141877107772004
Aug-06,37.342678086625625
Sep-06,40.54347906547925
Oct-06,42.677346384715
Nov-06,45.87814736356862
Dec-06,49.078948342422244
Jan-07,49.254866603888
Feb-07,47.202580495392674
Mar-07,43.098008278402006
Apr-07,41.045722169906675
May-07,36.941149952916
Jun-07,34.88886384442067
Jul-07,32.83657773592534
Aug-07,35.915006898668345
Sep-07,38.99343606141133
Oct-07,41.045722169906675
Nov-07,44.12415133264967
Dec-07,47.202580495392674
Jan-08,49.083637498175
Feb-08,47.03848593575104
Mar-08,42.948182810903134
Apr-08,40.903031248479174
May-08,36.812728123631246
Jun-08,34.76757656120729
Jul-08,32.722424998783325
Aug-08,35.79015234241927
Sep-08,38.85787968605521
Oct-08,40.903031248479174
Nov-08,43.9707585921151
Dec-08,47.03848593575104
Jan-09,45.667668751917
Feb-09,43.764849220587124
Mar-09,39.959210157927366
Apr-09,38.0563906265975
May-09,34.25075156393775
Jun-09,32.34793203260787
Jul-09,30.445112501278
Aug-09,33.29934179827281
Sep-09,36.153571095267615
Oct-09,38.0563906265975
Nov-09,40.910619923592314
Dec-09,43.764849220587124
Jan-10,47.573187675816
Feb-10,45.59097152265699
Mar-10,41.626539216339005
