date,ECO_Mio.tonnes_CO2
Jan-90,32.01540378878974
Feb-90,31.287780975408158
Mar-90,30.56015816202657
Apr-90,29.1049125352634
May-90,27.64966690850023
Jun-90,26.19442128173706
Jul-90,27.06756865779496
Aug-90,27.64966690850023
Sep-90,28.23176515920549
Oct-90,29.1049125352634
Nov-90,29.83253534864498
Dec-90,30.56015816202657
Jan-91,29.72669530333066
Feb-91,29.05108859189132
Mar-91,28.375481880452
Apr-91,27.024268457573328
May-91,25.673055034694663
Jun-91,24.321841611815998
Jul-91,25.132569665543198
Aug-91,25.673055034694663
Sep-91,26.21354040384613
Oct-91,27.024268457573328
Nov-91,27.69987516901266
Dec-91,28.375481880452
Jan-92,28.11230198568309
Feb-92,27.47338603146301
Mar-92,26.83447007724295
Apr-92,25.55663816880281
May-92,24.278806260362664
Jun-92,23.00097435192253
Jul-92,23.767673496986607
Aug-92,24.278806260362664
Sep-92,24.789939023738718
Oct-92,25.55663816880281
Nov-92,26.195554123022877
Dec-92,26.83447007724295
Jan-93,27.006194744563807
Feb-93,26.392417591278267
Mar-93,25.778640437992724
Apr-93,24.55108613142164
May-93,23.32353182485056
Jun-93,22.09597751827948
Jul-93,22.832510102222127
Aug-93,23.32353182485056
Sep-93,23.81455354747899
Oct-93,24.55108613142164
Nov-93,25.164863284707177
Dec-93,25.778640437992724
Jan-94,26.964817593457994
Feb-94,26.35198082997031
Mar-94,25.73914406648263
Apr-94,24.513470539507264
May-94,23.2877970125319
Jun-94,22.062123485556537
Jul-94,22.797527601741763
Aug-94,23.2877970125319
Sep-94,23.77806642332205
Oct-94,24.513470539507264
Nov-94,25.12630730299494
Dec-94,25.73914406648263
Jan-95,27.294777312042036
Feb-95,26.674441464041077
Mar-95,26.054105616040122
Apr-95,24.813433920038207
May-95,23.572762224036303
Jun-95,22.332090528034392
Jul-95,23.076493545635532
Aug-95,23.572762224036303
Sep-95,24.069030902437067
Oct-95,24.813433920038207
Nov-95,25.433769768039163
Dec-95,26.054105616040122
Jan-96,27.26064928603423
Feb-96,26.641089074988
Mar-96,26.021528863941764
Apr-96,24.7824084418493
May-96,23.543288019756837
Jun-96,22.30416759766437
Jul-96,23.047639850919854
Aug-96,23.543288019756837
Sep-96,24.038936188593823
Oct-96,24.7824084418493
Nov-96,25.401968652895533
Dec-96,26.021528863941764
Jan-97,26.828868598140758
Feb-97,26.21912158454665
Mar-97,25.60937457095255
Apr-97,24.389880543764324
May-97,23.170386516576105
Jun-97,21.95089248938789
Jul-97,22.682588905700822
Aug-97,23.170386516576105
Sep-97,23.658184127451392
Oct-97,24.389880543764324
Nov-97,24.999627557358433
Dec-97,25.60937457095255
Jan-98,25.002379528771826
Feb-98,24.434143630390643
Mar-98,23.865907732009468
Apr-98,22.72943593524711
May-98,21.592964138484753
Jun-98,20.4564923417224
Jul-98,21.138375419779813
Aug-98,21.592964138484753
Sep-98,22.047552857189693
Oct-98,22.72943593524711
Nov-98,23.297671833628286
Dec-98,23.865907732009468
Jan-99,23.664917031893967
Feb-99,23.127078008441835
Mar-99,22.589238984989706
Apr-99,21.513560938085433
May-99,20.437882891181157
Jun-99,19.362204844276892
Jul-99,20.00761167241945
Aug-99,20.437882891181157
Sep-99,20.868154109942868
Oct-99,21.513560938085433
Nov-99,22.051399961537555
Dec-99,22.589238984989706
Jan-00,23.266475793500362
Feb-00,22.737692252738984
Mar-00,22.208908711977614
Apr-00,21.151341630454873
May-00,20.093774548932128
Jun-00,19.036207467409387
Jul-00,19.67074771632303
Aug-00,20.093774548932128
Sep-00,20.516801381541224
Oct-00,21.151341630454873
Nov-00,21.680125171216243
Dec-00,22.208908711977614
Jan-01,22.9571471081178
Feb-01,22.43539376475148
Mar-01,21.913640421385168
Apr-01,20.870133734652537
